Driver,Team,TestingEvent,SessionName,LapNumber,LapStartDate,LapTimeSec,TyreLife,SpeedI1,SpeedI2,SpeedST,Sector1Sec,Sector2Sec,Sector3Sec,Compound
BEA,Haas F1 Team,Testing 2,Practice 3,58.0,2026-02-20 13:53:47,98.924,15.0,221.0,240.0,298.0,31.272,43.636,24.016,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,59.0,2026-02-20 13:55:26,98.885,16.0,220.0,240.0,299.0,31.255,43.594,24.036,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,60.0,2026-02-20 13:57:05,98.818,17.0,221.0,240.0,298.0,31.277,43.543,23.998,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,61.0,2026-02-20 13:58:44,101.954,18.0,221.0,240.0,298.0,31.34,43.449,27.165,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,63.0,2026-02-20 14:33:57,95.381,5.0,222.0,243.0,315.0,30.275,41.758,23.348,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,64.0,2026-02-20 14:35:32,112.688,6.0,202.0,229.0,95.0,39.641,45.404,27.643,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,66.0,2026-02-20 14:42:33,93.959,2.0,227.0,244.0,318.0,29.83,41.125,23.004,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,69.0,2026-02-20 14:49:38,105.51,5.0,225.0,224.0,320.0,29.932,48.538,27.04,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,71.0,2026-02-20 14:56:51,93.92,2.0,227.0,244.0,318.0,29.734,41.066,23.12,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,74.0,2026-02-20 15:03:44,98.985,5.0,226.0,244.0,313.0,30.093,41.268,27.624,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,76.0,2026-02-20 15:14:27,93.52,2.0,227.0,244.0,316.0,29.757,40.758,23.005,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,77.0,2026-02-20 15:16:00,121.732,3.0,164.0,203.0,157.0,41.378,51.638,28.716,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,79.0,2026-02-20 15:24:06,93.487,2.0,228.0,243.0,311.0,29.858,40.832,22.797,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,80.0,2026-02-20 15:25:39,116.44,3.0,193.0,225.0,221.0,34.168,55.054,27.218,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,82.0,2026-02-20 15:36:14,141.008,7.0,221.0,237.0,193.0,71.711,42.689,26.608,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,83.0,2026-02-20 15:38:35,138.811,6.0,216.0,235.0,192.0,68.423,43.662,26.726,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,84.0,2026-02-20 15:40:54,135.028,4.0,217.0,232.0,176.0,66.094,42.697,26.237,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,85.0,2026-02-20 15:43:09,148.968,4.0,227.0,236.0,181.0,81.231,42.026,25.711,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,86.0,2026-02-20 15:45:38,138.748,7.0,220.0,236.0,205.0,68.575,43.153,27.02,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,87.0,2026-02-20 15:47:57,122.59,8.0,215.0,234.0,205.0,53.2,43.016,26.374,MEDIUM
